symbol,date,open,high,low,close,volume,adjusted,macd,signal,diff
AMZN,2013-01-02,256.079987,258.100006,253.259995,257.309998,3271000,257.309998,NA,NA,NA
AMZN,2013-01-03,257.269989,260.880005,256.369995,258.480011,2750900,258.480011,NA,NA,NA
AMZN,2013-01-04,257.579987,259.799988,256.649994,259.149994,1874200,259.149994,NA,NA,NA
AMZN,2013-01-07,262.970001,269.730011,262.670013,268.459991,4910000,268.459991,NA,NA,NA
AMZN,2013-01-08,267.070007,268.980011,263.570007,266.380005,3010700,266.380005,NA,NA,NA
AMZN,2013-01-09,268.170013,269.5,265.399994,266.350006,2265600,266.350006,NA,NA,NA
AMZN,2013-01-10,268.540009,268.73999,262.299988,265.339996,2863400,265.339996,NA,NA,NA
AMZN,2013-01-11,265.100006,268.429993,264.109985,267.940002,2413300,267.940002,NA,NA,NA
AMZN,2013-01-14,268,274.26001,267.540009,272.730011,4275000,272.730011,NA,NA,NA
AMZN,2013-01-15,270.679993,272.730011,269.299988,271.899994,2326900,271.899994,NA,NA,NA
AMZN,2013-01-16,270.529999,271.23999,267.829987,268.929993,2065600,268.929993,NA,NA,NA
AMZN,2013-01-17,271.5,271.970001,269.209991,270.480011,1884600,270.480011,NA,NA,NA
AMZN,2013-01-18,270.829987,274.5,269.600006,272.119995,2942000,272.119995,NA,NA,NA
AMZN,2013-01-22,271.619995,272.100006,269.230011,270.190002,2137700,270.190002,NA,NA,NA
AMZN,2013-01-23,270.570007,271.089996,266.649994,268.109985,2508900,268.109985,NA,NA,NA
AMZN,2013-01-24,269.369995,276.649994,269.369995,273.459991,3417000,273.459991,NA,NA,NA
AMZN,2013-01-25,275,284.720001,274.399994,283.98999,4968100,283.98999,NA,NA,NA
AMZN,2013-01-28,283.779999,284.480011,274.399994,276.040009,4321400,276.040009,NA,NA,NA
AMZN,2013-01-29,275.350006,275.459991,258.350006,260.350006,10172600,260.350006,NA,NA,NA
AMZN,2013-01-30,283,284.200012,267.109985,272.76001,13075400,272.76001,NA,NA,NA
AMZN,2013-01-31,271.040009,275.940002,263.700012,265.5,6772100,265.5,NA,NA,NA
AMZN,2013-02-01,268.929993,268.929993,262.799988,265,6115000,265,NA,NA,NA
AMZN,2013-02-04,262.779999,264.679993,259.070007,259.980011,3723600,259.980011,NA,NA,NA
AMZN,2013-02-05,262,268.029999,261.459991,266.890015,4012900,266.890015,NA,NA,NA
AMZN,2013-02-06,265.160004,266.890015,261.109985,262.220001,2770400,262.220001,NA,NA,NA
AMZN,2013-02-07,264.100006,264.100006,255.110001,260.230011,3975700,260.230011,0.20898444171280062,NA,NA
AMZN,2013-02-08,261.399994,265.25,260.549988,261.950012,3879200,261.950012,-0.04977184971598492,NA,NA
AMZN,2013-02-11,263.200012,263.25,256.600006,257.209991,3403700,257.209991,-0.537844969333523,NA,NA
AMZN,2013-02-12,259.190002,260.160004,257,258.700012,2943700,258.700012,-1.3194608006988018,NA,NA
AMZN,2013-02-13,261.529999,269.959991,260.299988,269.470001,5293000,269.470001,-1.5384889665590151,NA,NA
AMZN,2013-02-14,267.369995,270.649994,265.399994,269.23999,3463000,269.23999,-1.302101754577878,NA,NA
AMZN,2013-02-15,267.630005,268.920013,263.109985,265.089996,3979900,265.089996,-1.5231362293288364,NA,NA
AMZN,2013-02-19,265.910004,270.109985,264.5,269.75,2854200,269.75,-1.453231934862853,NA,NA
AMZN,2013-02-20,270.200012,274.299988,266.369995,266.410004,3528900,266.410004,-1.3876626155899685,-0.9891905198837845,-0.398472095706184
AMZN,2013-02-21,265.119995,269.480011,263.25,265.940002,3637400,265.940002,-1.1055948050662012,-1.135254880637007,0.029660075570805855
AMZN,2013-02-22,266.619995,267.109985,261.609985,265.420013,3124800,265.420013,-1.059185377432581,-1.2474119392721843,0.1882265618396033
AMZN,2013-02-25,266.940002,268.690002,259.649994,259.869995,3032400,259.869995,-1.0033585381818977,-1.299135669144226,0.29577713096232827
AMZN,2013-02-26,260.890015,262.040009,255.729996,259.359985,3348600,259.359985,-0.8716175049949704,-1.2493753029549113,0.3777577979599409
AMZN,2013-02-27,259.399994,265.829987,256.859985,263.25,2908100,263.25,-0.703764911819893,-1.1566281857616754,0.4528632739417824
